,text,intent
2115,abc you have no idea about science do you there be no way someone can assume the gender of brain what you be talk about be the average it have nothing to do with individual capability,Non_hope_speech
2116,dangus black male from chicago put it in very clear way aitas like my own people canat wrap their head around accountability and canat listen to anything that doesnat involve white and copsa,Non_hope_speech
2117,remind me of lego stagnate few year ago,Non_hope_speech
2118,kersh and why be he hero what make it so,Non_hope_speech
2119,iave already forget why they where march in the first place now get all distract buy the assault on police vandalism to statue and desecration of the great winston churchill memorial thatas right itas for support george floyd,Non_hope_speech
2120,the internalize homophobia really come out huh,Non_hope_speech
2121,i like that sheriff,Non_hope_speech
2122,hope doesnat happen at all that mean you deserve nice home,Hope_speech
2123,he also be an mp who help build many school and hospital,Non_hope_speech
2124,maas but the thing be,Non_hope_speech
2125,its time to go,Non_hope_speech
2126,brandis that too be true be sorry for the fault that they have never commit just to show sympathy in order to follow the so call victim crowd,Non_hope_speech
2127,madonna will forever be the godess,Non_hope_speech
2128,she have mature,Non_hope_speech
2129,i feel like be the new middle age my granny be and still alive,Non_hope_speech
2130,oc seem to be more black people than white people in america these day,Non_hope_speech
2131,steven actually by innocent people who can not stand commemoration of evil people,Non_hope_speech
2132,we all need to change all life matter,Hope_speech
2133,why do not more girl go into engineering because they make the choice not to pursue that type of career it be as simple as that and honestly,Non_hope_speech
2134,i donat understand why they say blacklivesmatter all livesmatter donat they,Non_hope_speech
2135,maybe it be confidence thing,Non_hope_speech
2136,always find her to be condescend and kind of rude in interview,Non_hope_speech
2137,that sheriff be probably of the most impressive man i have ever see what role mode sadly lot of people in black community do not see man like him as good role model not all but definitely some,Non_hope_speech
2138,jones it be not choice,Non_hope_speech
2139,there racist so let us start say black life matter but if they say all life matter fuck no fuck white people those racist people,Non_hope_speech
2140,randomhelpingguy the same could be say for woman in engineering but there be national will to overcome that i expect the same national will to overcome the prejudice you be talk about,Hope_speech
2141,wow i be sorry but all life matter accord to god i rather be judge by god than by other,Non_hope_speech
2142,we be all think the same thing,Non_hope_speech
2143,have homosexual friend but have to understand there be people who fake it for attention,Non_hope_speech
2144,really good point,Non_hope_speech
2145,its never that simple,Non_hope_speech
2146,ketnipz they assume,Non_hope_speech
2147,the girl who doesnat aagree with homosexualitya seem like someone whoas in the closet and in denial just put it out there,Non_hope_speech
2148,churchill statue and nelsons column must be protect nthis is england i am patriot whose with me,Non_hope_speech
2149,hmm this be question not mean for simple man plus it make my head hurt,Non_hope_speech
2150,david clarke say it,Non_hope_speech
2151,alfredo ramirez but it do exist so your point be invalid white people be not be target all life matter be protest to the black life matter because at the end of the day if black live donat matter neither would white life why do they just start say all life matter when black life matter protest canat up,Non_hope_speech
2152,thank to her for her eternal inspiration,Hope_speech
2153,annabannan iam pretty sure theyare female,Non_hope_speech
2154,if pol user have want to make an anti semitic image,Non_hope_speech
2155,dear lgbtq community,Non_hope_speech
2156,not cool,Non_hope_speech
2157,milis sa seomra spraoi white protester should sign up to these demand i suggest you read all the comment,Non_hope_speech
2158,who be in power now,Non_hope_speech
2159,mrcosmin why you get to be like that man like i get it i understand like personal belief and such but why you get to put people down it isnat get anyone anywhere,Non_hope_speech
2160,god bless you sheriff,Non_hope_speech
2161,to think these be ppl who day maybe in power be scary the kind of ppl who will have orwellian society in heart beat,Non_hope_speech
2162,all of them need to go wicked people old evil them,Non_hope_speech
2163,be he only slave trader society be different at that time,Non_hope_speech
2164,madonna be the queen,Non_hope_speech
2165,my thought be if woman want to do engineering they should go in it and they should know that nobody be stop them that be important do not teach girl there be some patriarchy oppress them,Hope_speech
2166,i would tell my friend i do not like doctor who but i will secretly still watch it without tell them because i can still have friend and still watch doctor who,Non_hope_speech
2167,kid even that do not say how he get out,Non_hope_speech
2168,go fanpowernn madame dark ballet video be out fasten your belts ncelebrate ur life with majestic music,Non_hope_speech
2169,ah it be bristol here in the uk,Non_hope_speech
2170,sweetpea not the place to make that comment,Non_hope_speech
2171,my choice be to love immediately my eye well up,Hope_speech
2172,depend on the motive there be no realistic reason for an white life matter,Non_hope_speech
2173,halim about how blm be horrible organization,Non_hope_speech
2174,blm be just jewish fund movement its ironic coz its the black who be the true hebrews,Non_hope_speech
2175,roger waters lmao easy to say as guy,Non_hope_speech
2176,be anyone that support trump racist and who would they be racist against,Non_hope_speech
2177,black live matter be out there to be research they be far left globalist organization that have receive over in donation from liberal organization to include george sorosa open society foundationnthey be not group about black life that matter,Non_hope_speech
2178,sometimes interviewer be so annoying,Non_hope_speech
2179,warrior haha ye the white female supporter be store up trouble for themselves in the future they will be the first against the wall,Non_hope_speech
2180,good interviewer for change substance depth lovely interview xx,Non_hope_speech
2181,girl you exist be something do not mean you do not exist or whatever,Non_hope_speech
2182,we should let all these new young libral look at this and see,Non_hope_speech
2183,bigdaddyeddy show me where i mention antifa or riot youave turn to insult because you havenat get response to the point i make ironically the only snowflake in this discussion have be you so far nif you bother to read what i say before then youall see me state clearly multiple time that iam against all form of racism nyouare so fking dumb that not only be you argue against someone whoas fight for the same cause as you but youare bring up my skin colour as an insult while try to stop racism hypocrisy at its fine,Non_hope_speech
2184,like your braid tj,Non_hope_speech
2185,jesus die for all jesus shed his blood for all blood wash away all our sin,Hope_speech
2186,all the time,Non_hope_speech
2187,paul police brutality be problem for all race,Hope_speech
2188,she can just move back to her homeland since she want that,Non_hope_speech
2189,alysa rice this comment thread be so wholesome dy,Non_hope_speech
2190,all i have to say be they all miss the point,Non_hope_speech
2191,the same party that keep insist you do not need gun the police will protect you also hate the police and want to defund the police while take everybody gun away you would think they be work for stalin or something demonrat do not have prayer,Non_hope_speech
2192,sure dummy if you canat see that black people be be use every year by the left then you have serious issue,Non_hope_speech
2193,i agree with you to an extent however,Non_hope_speech
2194,the mostly peaceful vietnam war,Non_hope_speech
2195,luna jae have to laugh,Non_hope_speech
2196,buzzfeed be that you,Non_hope_speech
2197,how many white life matter protest do you know,Non_hope_speech
2198,love the person and hate the sin,Hope_speech
2199,beck what endless extreme word be i use you be the say that teach kid about thing you personally deem wrong be mentally ill and the reason kid be abuse dude,Non_hope_speech
2200,bad get worst already peaceful country because unsafe,Non_hope_speech
2201,it be not controversial people be just stupid sjw virtue signaling idiot,Non_hope_speech
2202,god give us choice my choice be to love i be cry,Hope_speech
2203,he set them free,Non_hope_speech
2204,why do not they follow social distancing rule,Non_hope_speech
2205,our god be about love other conversion therapy and that sort of abuse do not fall in line with what he teach us it appall me that some people call themselves christians and think that be okay,Hope_speech
2206,ahh person that actually know what their talk about,Non_hope_speech
2207,if person be be beat up,Non_hope_speech
2208,this sheriff be awesome,Non_hope_speech
2209,i tell myself always never give up girl child you fit in,Hope_speech
2210,cnn be horrible everyone will have their day of judgement all live matter we be all create in god image,Non_hope_speech
2211,this make me feel happy to know iam not alone in the world this give me the courage to come out to my parent,Hope_speech
2212,imagine gang up on an impressionable kid for say something you can easily brush off get over yourself,Non_hope_speech
2213,why die he make everything sound evil,Non_hope_speech
2214,yamigajw its an umbrella term for non straight or non cis ppl,Non_hope_speech
2215,annie be cute tho,Non_hope_speech
2216,what do that have to do with all life matter,Non_hope_speech
2217,mildly distressed man in turtle neck wait,Non_hope_speech
2218,woman ruin everything man be at their only measure of excellence be chase what man be do period,Non_hope_speech
2219,omg that be amazing hopefully you succeed on become video game develop,Hope_speech
2220,can someone please tell me why people choose to run from police if they be not do anything wrong,Non_hope_speech
2221,fox right cnn left be different side of the same coin and if we just start throw insult we have already lose the battle cause no will listen to each other yes,Hope_speech
2222,the left lose brexit the left lose with trump win so why not go with chaos and destruction they control the education system and medium and now after year of brainwash the youth that white supremacy be all around them they now release those young fearful mind onto the street,Non_hope_speech
2223,danielle literally the most christian girl i know be ace and panromantic you can be christian and fine with the lgbtq community,Hope_speech
2224,there be white racist,Non_hope_speech
2225,no life matter except our lord and savior gabe ben,Non_hope_speech
2226,thank god there still be people with this opinion as the sheriff have,Non_hope_speech
2227,i read an article this morning,Non_hope_speech
2228,my question when non black person die from police brutality nothing happen but when black person die from police brutality riot and protest happen,Non_hope_speech
2229,i would not shed tear if they die of or with covid,Non_hope_speech
2230,wait the girl who doesnat agree with homosexuality look like lesbian,Non_hope_speech
2231,i be go to unsubscribe now from this leftist propaganda i think this be just about culture and nature and shit like that but nope they support terrorist organization an organization that be call for use of chemical warfare aka mustard gas on american citizen great work,Non_hope_speech
2232,actually black and white be class as pigment not colour just think i would correct you on that,Non_hope_speech
2233,trump probably do not even run his own social medium page most politician do not,Non_hope_speech
2234,by say black life matter you be not say other do not you be just say,Non_hope_speech
2235,south sux for,Non_hope_speech
2236,would it be racist if white people walk with banner that say white life matter all lige matter to me but there clearly some problem that make this debate,Non_hope_speech
2237,if your an atheist then why do you have that symbol in your intro,Non_hope_speech
2238,kid do not agree homosexuality,Non_hope_speech
2239,she smell like cuffed jean and boot in case youare wonder,Non_hope_speech
2240,reynolds also,Non_hope_speech
2241,mark tunstall you be by far the most intelligent person iave see comment on any political video god bless you brother,Non_hope_speech
2242,all life matter,Hope_speech
2243,this poor man why canat people except that this the way people be iam so sorry for people that have be through this da,Non_hope_speech
2244,i think it be lesbian no cap,Non_hope_speech
2245,paysour you be the poor thing you be stick on that liberal democrat party,Non_hope_speech
2246,all live matter all the time,Hope_speech
2247,sit with people and talk about important topic of society be child abuse to you sorry to break it to you but school do exactly the samenalso their parent be like right behind the camera,Hope_speech
2248,could not agree with you more raise kid on safety net be only jack up our taxis more the only exception i would make be if you have the kid before welfare if it be discover you be have kid,Non_hope_speech
2249,you should educate yourself self with fact and have your own mind and then you will see the truth do not be sheep,Non_hope_speech
2250,your profile picture be disgusting,Non_hope_speech
2251,all live matter you dumb ass stop try to control other you be nothing but mob,Non_hope_speech
2252,mrmojoman please do not try to write more of these stupid simple example,Non_hope_speech
2253,the wall come down in this interview,Non_hope_speech
2254,homosexuality be part of my happiness pill,Hope_speech
2255,burn the witch,Non_hope_speech
2256,yip there be slave tunnel yard from that statue to protect whiteladies road from see the drive down blackboy hill,Non_hope_speech
2257,theladydelirium if of the people who comment,Non_hope_speech
2258,williams you must understand that homosexuality be not about love,Non_hope_speech
2259,i do not think parant should let kid learn about religion untill their teenager kid brain be like sponge and take in everything their parant say,Non_hope_speech
2260,we all be create and name as humana namerica help all people around the worldnamerica be the only country on the earth who care for human lifenamerica care for animal lifeasnamericaas constitution be build on freedom and equal right for allnamerica be so rich that name promise land namerica be the second babylon in historynplease donat let anyone to attack to our belief to human rightsnyou have right to demonstrate and be loud to be hear but donat act as anarchism and ruin your fellow americans life,Non_hope_speech
2261,what be you go on about,Non_hope_speech
2262,be blm something big if you mean big like the titanic about to sink big yesnblm be as marxist style movement it have tie to muslim extremist group,Non_hope_speech
2263,stiff until people treat people better,Non_hope_speech
2264,you be ignorant and blind stupid juan wake up open your eye,Non_hope_speech
2265,name there be case of social safety net abuse,Non_hope_speech
2266,these people be tyrant if they have any power,Non_hope_speech
2267,thelegend be alive i be sorry but thatas such bullshit lmao,Non_hope_speech
2268,love this video and i be man i be glad that she do not pinpoint her blame for gender inequality on man this be feminist that i can back it be society as whole tell woman they need to be princess instead of engineer and doctor,Hope_speech
2269,obviously white life matter but,Non_hope_speech
2270,chill this be the fight we need to see,Non_hope_speech
2271,atkins or like your house be on fire so you say keep your house safe matter then someone say all house matter yeah,Non_hope_speech
2272,jones i sincerely hope you can someday understand the way our world work,Non_hope_speech
2273,theodore haskins nlisten,Non_hope_speech
2274,i hate how marcus have to go through that it be not okay to hit someone with bible to try to get demon out of him,Non_hope_speech
2275,i love this,Non_hope_speech
2276,guy i have some rather unsettling news it seem i have catch the covid i know that only black life matter but just this time i ask nyou to at least pretend that this white matter for i only have npercent chance at survival so please pray to the supreme be trump nfor me he be the only with the power and know how to heal this nterrible affliction trump be with you all,Non_hope_speech
2277,i think you just describe asphyxation,Non_hope_speech
2278,rebecca abrams no woman this be man deception right here more be wake up,Non_hope_speech
2279,if you break the law and get trail of colourful criminal record,Non_hope_speech
2280,the riot have increase racism,Non_hope_speech
2281,this make me so happy,Non_hope_speech
2282,that analogy be stupid and false,Non_hope_speech
2283,they look so stupid now they keep deny and redirect and hijack the real reason of blm in your face,Non_hope_speech
2284,princesskami thank you,Non_hope_speech
2285,enginner always question the new one,Non_hope_speech
2286,halligan the duke of wellington be on ft pillar in trim co meath,Non_hope_speech
2287,milis sa seomra spraoinnot really,Non_hope_speech
2288,these kid be so sweet,Non_hope_speech
2289,ben lynch i think hea talk about communism,Non_hope_speech
2290,so accord to this youtube channel only black live matternaint that racism against the rule and regulation,Non_hope_speech
2291,this legitimately need to be spread more though i donat agree completely with lot of what the demise movement have turn into,Non_hope_speech
2292,paysour think be support trump,Non_hope_speech
2293,wow she do great close up skin be amazing,Non_hope_speech
2294,blame the prez lol,Non_hope_speech
2295,rivas while that be his feeling towards the movement,Non_hope_speech
2296,stephen skinner it actually do prove something even if you do not like it let me explain,Non_hope_speech
2297,in sheriff clarke jail people be kill and woman give birth on cold,Non_hope_speech
2298,why do reparation need to be pay when everyone involve have be dead for hundred of year,Non_hope_speech
2299,iam still kinda confused about what happen to this george guy,Non_hope_speech
2300,how old be you man be not you alive during bush housing bubble,Non_hope_speech
2301,do we pull down mosque because their prophet be slave trader,Non_hope_speech
2302,pink jacket that jin forget about the violence be very bad,Non_hope_speech
2303,it seem the entire human race be lack common sense honestly,Non_hope_speech
2304,how many year ago be that plus he already serve his sentence for that and they be not only protest for george floyd,Non_hope_speech
2305,good lord year ago and and here we go again i be so sick of this crap and i would hope other folk be too,Non_hope_speech
2306,johnsona nneven chimpanzee play differently be you go to claim chimpanzee patriarchya nhttp,Non_hope_speech
2307,god put all of us here this be test to see whoas go to heaven and whos not donat be in the whos not cat gory,Hope_speech
2308,if you have job and you pay taxis weater the color of your skin or nation tour from your slave to the government your all puppet live life of lie and fed bull shat,Non_hope_speech
2309,that good idea,Non_hope_speech
2310,he be well than anyone in democrat party,Non_hope_speech
2311,oh my my heart that bring tear to my eye i love jules,Non_hope_speech
2312,rebekah how do you know for sure that god real,Non_hope_speech
2313,why be you here then,Non_hope_speech
2314,no shade but kinda think that religious gal be lesbian at first,Non_hope_speech
2315,instead of have pervert transsexual in our school for the purpose of aintegration toleranceawe should be teach unrevised history,Non_hope_speech
2316,bernie that be stupid all live matter as democrat this be embarrassing to watch excessivea police action be not limited to black,Non_hope_speech
2317,think it be boy,Non_hope_speech
2318,seriouslya girl can not have short haircut you would not say that if her hair be long,Non_hope_speech
2319,world amen,Non_hope_speech
2320,jersey aviation wrong notice he say socialism and those who want anarchy the and make the difference,Non_hope_speech
2321,it all start in the home they be not teach to respect all people god create all people equal respect that we be all god child good or evil that be your choose,Non_hope_speech
2322,white live dont matter,Non_hope_speech
2323,lonelymilanj be you for real she do her work when no else do,Hope_speech
2324,ck out candace owens congressional hearing min in full she be black young lady,Non_hope_speech
2325,i do not read right but she be try to say that just because it happen to her it will happen to annie,Non_hope_speech
2326,this be so important,Non_hope_speech
2327,how be hillary still free,Non_hope_speech
2328,pj davis spiritual warfare music yes all of us be equal in our way doesnat mean we have to look all the same it will disaster if everyone look the same,Hope_speech
2329,i like to watch tj when i feel alone some time this be at night the intro music make me uncomfortable haha,Non_hope_speech
2330,thank god it be in my state,Non_hope_speech
2331,yellow live matter,Non_hope_speech
2332,we will see how this all play out,Non_hope_speech
2333,paysour dy cnn call you,Non_hope_speech
2334,if he ever decide to run for president,Non_hope_speech
2335,itas not controversial itas ignorance,Non_hope_speech
2336,love sherriff clark and mr larry elder they tell it like it be they do not beat around the bush like juan williams do,Non_hope_speech
2337,no it be not,Non_hope_speech
2338,why do these kind of video always show people be make ready for the shoot while be able to see part of the studio set up,Non_hope_speech
2339,yeah like itas funny but what about the meek,Non_hope_speech
2340,never give up hope that be certainly not madonna message to the palestinians who have be suffer from dislocation and oppression for over year nshe wont stand up for justice,Non_hope_speech
2341,the thing that make corona,Non_hope_speech
2342,the moment that copbsay there no issue of police use excessive force kinda through his argument out the window because obviously he be let bias take over his view i do not like liberal,Non_hope_speech
2343,davis what,Non_hope_speech
2344,should we tell her,Non_hope_speech
2345,british monarchy can fund all of africa for shame,Non_hope_speech
2346,every race have be mistreat but that group be self center ignorant racist group,Non_hope_speech
2347,guy that sin be good,Non_hope_speech
2348,like look the other way while people loot and riot in the name of boredom and revenge because to make any criticism would be aracista,Non_hope_speech
2349,this be what they be say,Non_hope_speech
2350,if you do not get what black life matter mean at this point ur be dumb on purpose,Non_hope_speech
2351,shea just look for attention ignore her,Non_hope_speech
2352,slima omg it be oct maybe reposte day ago but that do not change the publishing date nare you serous right nownw,Non_hope_speech
2353,johnson tell than about why be he your god,Non_hope_speech
2354,goat warrior i love david,Non_hope_speech
2355,good be for evie,Non_hope_speech
2356,there you go well say all this self stigma,Hope_speech
2357,every life matter not just black no should die from police brutality stop delete my comment,Non_hope_speech
2358,giorno we be all the same in god eye,Non_hope_speech
2359,what even be there to not agree with though it be like say you do not agree with be leave handed,Non_hope_speech
2360,yeah i never want to come because i do not know how the graveyard worker will react,Non_hope_speech
2361,yea canat call out anything because they donat want actual discussion,Non_hope_speech
2362,for now,Non_hope_speech
2363,itas only controversial to the one that feel the need to cause constant scene for supremacy donat matter the race,Non_hope_speech
2364,amen they do not care about black cop or black baby that be aborted or black on black drive by shooting only when white man accidentally shoot black person then the news put it everywhere to get all he black people all rile up and piss someone at cnn and msnbc know how to get those rating up,Non_hope_speech
2365,yeah we know and be still happy they rip the statue down,Non_hope_speech
2366,i love this girl,Non_hope_speech
2367,i do not see white people fake hate crime,Non_hope_speech
2368,the clown everyone stop feed the troll just ignore,Non_hope_speech
2369,my evidence be the word come out of her mouth say we be train marxist nnfacepalm,Non_hope_speech
2370,how be this an agenda,Non_hope_speech
2371,bus be you say all cop be racist,Non_hope_speech
2372,the point when say black life matter,Non_hope_speech
2373,their just ask to stay alive but that be to much right,Non_hope_speech
2374,at least the sheriff know the truth,Non_hope_speech
2375,thelegend be alive you realize you be literally talk to lgbt christian,Non_hope_speech
2376,amazing worenwu find my nd comment on this video i think your claim be factually correct,Non_hope_speech
2377,all part of the plan,Non_hope_speech
2378,al where be the racism,Non_hope_speech
2379,life matther all ignorant go to work do not live committed crime,Non_hope_speech
2380,this be sad how greedy left be,Non_hope_speech
2381,well say sheriff clark,Non_hope_speech
2382,terran at this point all live matter white blue pink black,Hope_speech
2383,wow she be soo real right now,Non_hope_speech
2384,i imagine bob the builder,Non_hope_speech
2385,white and they think about white peopleoo you be stupid,Non_hope_speech
2386,to say that you be more valuable than somebody else because of the amount of melanin in your skin be about as racist as you can get,Non_hope_speech
2387,spot on but the narrative fabricate within the tumblr reality be amusingly horrific make it somewhat entertaining it be like watch an elderly person fall over you know it be go to be bad but you can not help but watch and laugh hysterically,Non_hope_speech
2388,ok so if you be not christian please tell me why teach child love and tolerance be bad and liberal propaganda,Non_hope_speech
2389,yes all life matter,Non_hope_speech
2390,there be problem in this country regard the number of black man be victimize by the police but that do not change the fact that every,Non_hope_speech
2391,never like play with barbies or dress up really tbh it be something i scarcely remember try once or twice all the doll i get for my birthday be never open from their box that or they collect dust in my closet i always find myself play with my brother legos and my animal toy or play outside with my dinosaur figure and collect rock and plant my dad get me bob the builder tool box set and i love that thing as i do with the show i remember see those tv ad sell plastic builder workshop tool set for boy and always want myself i would have love goldie blocks if it be around when i be kid nnthis video be very inspirational intelligent and beautiful woman glad she never give up i be start to get into engineering myself,Hope_speech
2392,so stupid this whole thing ahaha,Non_hope_speech
2393,i think all the pride parade have to do be toa get different organizer that do not sign their list of demand and they will be good unless there be some sort of legal issue i be not aware of,Non_hope_speech
2394,i do not think you get what i mean i be pretty sure that everyone here be just joke,Non_hope_speech
2395,there seem to bee committee hide somewhere behind the curtain that decide what be controversial no no,Non_hope_speech
2396,mangham what be yours,Non_hope_speech
2397,that cop be spit pure truth,Non_hope_speech
2398,mandonna be my favorite artist,Non_hope_speech
2399,iam bi bi proud iam happy that god give me the ability to love girl the way i also love boy,Non_hope_speech
2400,yes they can,Non_hope_speech
2401,asian be not colout but ok lol,Non_hope_speech
2402,hahahhaha oh my gosh best commentdpsadpsa,Non_hope_speech
2403,the lesbian think shea well actor than she be,Non_hope_speech
2404,when i remember right it be ok to be white be racist now all live matter be racist my head hurt now,Non_hope_speech
2405,they brainwash you you can not change who you be,Non_hope_speech
2406,very interesting to see the point of view from their prospective,Non_hope_speech
2407,it do bother me,Non_hope_speech
2408,she have mock the gay you will learn,Non_hope_speech
2409,ablack live mattera be racist slogan nobody can single out any race and put it against other like that without be call racist,Non_hope_speech
2410,like say they do some dumb ass shit,Non_hope_speech
2411,well she be fight for us in the mainstream medium when no be,Hope_speech
2412,i be christian,Non_hope_speech
2413,let us go tear down the pyramid,Non_hope_speech
2414,all live matter jesus say it be not color,Hope_speech
2415,juan williams be idiot,Non_hope_speech
2416,me ally lol,Non_hope_speech
2417,mohammed be white man that own slave,Non_hope_speech
2418,sheriff david clark be very intelligent man,Non_hope_speech
2419,i only wish juan williams would be remove from fox he pander with the good of democrats,Non_hope_speech
2420,derp nnstop try to convince yourself about the validity of these people actionsnni do not like this now,Non_hope_speech
2421,this be awsome minth,Non_hope_speech
2422,esteban carrillo nmurder do not require the innocence of the victim murder do not require racist motivation,Non_hope_speech
2423,anyone who know the butt of the day girl be,Non_hope_speech
2424,boy madonna be get uglier by the day,Non_hope_speech
2425,freedom fighter who have save countless number of life include an entire generation in malawi,Hope_speech
2426,white live matter the most,Non_hope_speech
2427,whore for vote dpsdpsdpsdpsdpsdps love the bluntness,Non_hope_speech
2428,the light good,Non_hope_speech
2429,of nibiru nnim all ok on that department scooter rat,Non_hope_speech
2430,since that be all it be now,Non_hope_speech
2431,i think annie be lesbian dps,Non_hope_speech
2432,be alive believe what you want,Non_hope_speech
2433,as she age she become more vulnerable and transparent,Non_hope_speech
2434,youad think this be from,Non_hope_speech
2435,my life matter,Non_hope_speech
2436,the same community that discriminate if you do not have the right look,Non_hope_speech
2437,its go to be those video be not itnso who pay this time soros or the rothchild,Non_hope_speech
2438,bluebird yeah guess what all cause good or bad have bad people gasp what shocker,Non_hope_speech
2439,she will always be madonna without her,Non_hope_speech
2440,thelegend be alive yeh i guess so but itas just stereotypical example and most lesbian go for that kind of style so thatas what i think,Non_hope_speech
2441,white live matter now do anyone think that be racist,Non_hope_speech
2442,why do you think people that arenat black arenat worth anything,Non_hope_speech
2443,flame maybe if they get their head from out their ass they may see something other than their own sh if by now they do not know what black ppl talk about its because they choose not to know,Non_hope_speech
2444,i be in my rd year in my cs program at state uni in california i would say it be guy however,Non_hope_speech
2445,waddington she be girl,Non_hope_speech
2446,that would just be uuhh pure mean,Non_hope_speech
2447,keep wrap tin foil around your head and they will not get you,Non_hope_speech
2448,they control word and speech they decide what word can be use and how and whennthey can control their follower to believe say the sky be blue be racistnand fact show that they be of our populationnhow do this happen money and medium,Non_hope_speech
2449,testicle thief theyare actually more common they just donat get any attention like black death do,Non_hope_speech
2450,charmayne damsma they do video with suicide survivor,Non_hope_speech
2451,kan family history year old girl leave school and start work in the early within day she frighten and worried why she be ask it be the west indian people at work,Non_hope_speech
2452,i have be fan since the and can not understand what you be take about how be she not recognizable she certainly be to me and look amazing by the way,Non_hope_speech
2453,this be really sad i have white child and apparently their life do not matter well can i say that they matter to me,Non_hope_speech
2454,paver no such thing as white priveledge,Non_hope_speech
2455,she be actually i be her brother friend and she have gf lol,Non_hope_speech
2456,all live matter and everyone must be treat equal,Hope_speech
2457,get it backwards donk,Non_hope_speech
2458,juan you be disgrace to the human race,Non_hope_speech
2459,it be now illegal in australia,Non_hope_speech
2460,tony timpa never get this attention because hea white,Non_hope_speech
2461,it be not an issue of or the other,Non_hope_speech
2462,its ignorant to say all life matter but then say black life matter be wrong think about it,Non_hope_speech
2463,jack parsons i mean to say be gun by cop everyday,Non_hope_speech
2464,the dislike be the police,Non_hope_speech
2465,osler she be correct look harder,Non_hope_speech
2466,meh all live splatter my bumper do not discriminate when you be block traffic and cause distress,Non_hope_speech
2467,this be amazing this be so inspiring for me thank you,Non_hope_speech
2468,white man make those black man fight,Non_hope_speech
2469,randall sim no be argue that so do black life matter,Non_hope_speech
2470,friendly gemini iam sorry if you donat understand but let me just explain say all life matter be take away from what the problem be herea an example leta say there be kid kid fall and hurt his leg and want bandaid he get why give the other kid bandaid if they donat need it we be say we get killed weare say weare that kid that fall and hurt his leg we be say it take away from us so i hope this help you understand why we feel that say all life matter be disrespectful,Non_hope_speech
2471,cone uh,Non_hope_speech
2472,i be sorry for any bad experience you may have have with people profess to be christians sometimes people say they be but do not represent jesus teaching very wellnnanyway,Non_hope_speech
2473,shoot them all,Non_hope_speech
2474,larry elder and sheriff be true americans,Non_hope_speech
2475,maybe i will hire some,Non_hope_speech
2476,hat off to sheriff david clarke it be the democrats who have enslave the black community with benefit cheque so effectively buy their vote with public money social security be design to be safety net not hammock that have become lifestyle as this clear think sheriff point out,Non_hope_speech
2477,just friendly reminder that all lives matter,Non_hope_speech
2478,why should we apology to the black people that snipe the cop or ruin today music,Non_hope_speech
2479,cindy lauper didnat do quarter half of what madonna do,Non_hope_speech
2480,well no care because they do not call themselves victims,Non_hope_speech
2481,and again this be relevant,Non_hope_speech
2482,why do the message have to be implicit when you be sell message to the masse,Non_hope_speech
2483,where do you get this false information,Non_hope_speech
2484,i do not know about the situation in the us but in australia protest be be organise by the socialist alliance,Non_hope_speech
2485,of nibiru oh okay so what happen to your brain to be like of the freaks in the video,Non_hope_speech
2486,jessica walker yeah,Non_hope_speech
2487,ravioli wow wat her on insta,Non_hope_speech
2488,i need to watch stargate sg again,Non_hope_speech
2489,i donat support the group but i support black life not black life matter cause what i feel like be they matter more,Non_hope_speech
2490,this be overkill sorry but punish the cop not the entire coyntry all cop that break the law and think they be above the law go to jail for the crime you have commit just like every other person,Non_hope_speech
2491,more than people,Non_hope_speech
2492,leeper year of free labor the irony,Non_hope_speech
2493,the end be near,Non_hope_speech
2494,kersh he would take extra and gun,Non_hope_speech
2495,cats may not think it but it do discredit it and also the only reason y all have problem be it be because itas mean for black ppl and that the blm movement be the big movement for impowre race out black ppl who be force to come to america and then leave with no right now we gettin kill or racially discriminate cause our skin so say sum black life matter be and be mean to impower black life and at its early stage it be only black ppl and other skin color use it to another ur actin like there be not movement for other race between their community,Non_hope_speech
2496,there be comment just like this above this,Non_hope_speech
2497,demon her tooth be horrible,Non_hope_speech
2498,i do not agree with the lgbtq community but i will say out of the deep respect that everyone no matter what gender and sexual oriantation should be treat with love and kindness and the same and i believe we should pray for people not shove what your oppinion be down someone throat to change there mind it do not work that way we can not change people,Non_hope_speech
2499,could not agree more all life matter but as white person we only allow to say blm if not we be rasist in fact the very statement of only say blm be racist we should be unite and say alm,Non_hope_speech
2500,everyone be bully the girl who didint agree with him,Non_hope_speech
2501,arie the aries her voice and jean,Non_hope_speech
2502,male butts or riot,Non_hope_speech
2503,how about bring down african statue since africans enslave million of white during barbary slave trade,Non_hope_speech
2504,all life donat matter then,Non_hope_speech
2505,ashxr therea difference between disagree and hate,Non_hope_speech
2506,dyou think,Non_hope_speech
2507,so let deliberatly keep of the population intellectually stunt,Non_hope_speech
2508,they show the pig in blanket in this protest in it be that amazing,Non_hope_speech
2509,nah minority few soon get bored no go to allow this criminal brutality to go on we will fight back,Non_hope_speech
2510,some thing be worth the risk,Non_hope_speech
2511,ancient soul yes i be talk about cop we have stray from the point because you be an idiot this be my last reply see as you be moron and i be get headache and i have well thing to have nice life and go fuck yourself,Non_hope_speech
2512,conker vegan,Non_hope_speech
2513,maiti we be try to send her to pakistan for divorce court there,Non_hope_speech
2514,god bless you sheriff david clarke it be people like you who give me hope for my future,Non_hope_speech
2515,all live matter include black life,Hope_speech
2516,youth be always ungrateful and self absorb hard to survive without beung that way,Non_hope_speech
