,text,intent
2355,good be for Evie,Non_hope_speech
2356,there you go well say all this self stigma,Hope_speech
2357,every life matter not just BLACK no SHOULD die from police brutality stop delete my comment,Non_hope_speech
2358,Giorno We be all the same in God eye,Non_hope_speech
2359,what even be there to not agree with though It be like say you do not agree with be leave handed,Non_hope_speech
2360,yeah I never want to come because I do not know how the graveyard worker will react,Non_hope_speech
2361,yea canat call out anything because they donat want actual discussion,Non_hope_speech
2362,for NOW,Non_hope_speech
2363,itas only controversial to the one that feel the need to cause constant scene for supremacy donat matter the race,Non_hope_speech
2364,amen They do not care about black cop or black baby that be aborted or black on black drive by shooting only when white man accidentally shoot black person then the news put it everywhere to get all he black people all rile up and piss someone at CNN and MSNBC know how to get those rating up,Non_hope_speech
2365,yeah we know and be still happy they rip the statue down,Non_hope_speech
2366,I love this girl,Non_hope_speech
2367,I do not see white people fake hate crime,Non_hope_speech
2368,the Clown everyone stop feed the troll just ignore,Non_hope_speech
2369,my evidence be the word come out of her mouth say we be train marxist nnfacepalm,Non_hope_speech
2370,how be this an agenda,Non_hope_speech
2371,Bus be you say all cop be racist,Non_hope_speech
2372,the point when say black life matter,Non_hope_speech
2373,their just ask to stay alive but that be to much right,Non_hope_speech
2374,at least the sheriff know the truth,Non_hope_speech
2375,TheLegend be alive you realize you be literally talk to lgbt Christian,Non_hope_speech
2376,Amazing Worenwu find my nd comment on this video I think your claim be factually correct,Non_hope_speech
2377,all part of the plan,Non_hope_speech
2378,Al where be the racism,Non_hope_speech
2379,life matther all ignorant go to work do not live committed crime,Non_hope_speech
2380,this be sad how greedy left be,Non_hope_speech
2381,well say sheriff Clark,Non_hope_speech
2382,Terran at this point all live matter white blue pink black,Hope_speech
2383,wow she be soo real right now,Non_hope_speech
2384,I imagine Bob the builder,Non_hope_speech
2385,white and they think about white peopleoo you be stupid,Non_hope_speech
2386,to say that you be more valuable than somebody else because of the amount of melanin in your skin be about as racist as you can get,Non_hope_speech
2387,spot on but the narrative fabricate within the tumblr reality be amusingly horrific make it somewhat entertaining It be like watch an elderly person fall over You know it be go to be bad but you can not help but watch and laugh hysterically,Non_hope_speech
2388,ok so if you be not christian please tell me why teach child love and tolerance be bad and liberal propaganda,Non_hope_speech
2389,yes all life matter,Non_hope_speech
2390,there be problem in this country regard the number of black man be victimize by the police but that do not change the fact that every,Non_hope_speech
2391,never like play with Barbies or dress up really tbh It be something I scarcely remember try once or twice all the doll I get for my birthday be never open from their box that or they collect dust in my closet I always find myself play with my brother legos and my animal toy or play outside with my dinosaur figure and collect rock and plant My dad get me Bob the Builder tool box set and I love that thing as I do with the show I remember see those tv ad sell plastic builder workshop tool set for boy and always want myself I would have love Goldie Blocks if it be around when I be kid nnthis video be very inspirational intelligent and beautiful woman Glad she never give up I be start to get into engineering myself,Hope_speech
2392,so stupid this whole thing ahaha,Non_hope_speech
2393,I think all the pride parade have to do be toA get different organizer that do not sign their list of demand and they will be good unless there be some sort of legal issue I be not aware of,Non_hope_speech
2394,I do not think you get what I mean I be pretty sure that everyone here be just joke,Non_hope_speech
2395,there seem to bee committee hide somewhere behind the curtain that decide what be controversial no no,Non_hope_speech
2396,Mangham what be yours,Non_hope_speech
2397,that cop be spit pure truth,Non_hope_speech
2398,Mandonna be my favorite artist,Non_hope_speech
2399,Iam Bi Bi proud Iam happy that god give me the ability to love girl the way I also love boy,Non_hope_speech
2400,yes They can,Non_hope_speech
2401,Asian be not colout but ok lol,Non_hope_speech
2402,Hahahhaha oh my gosh best commentdpsadpsa,Non_hope_speech
2403,the lesbian think shea well actor than she be,Non_hope_speech
2404,when I remember right It be ok to be white be racist now all live Matter be racist My head hurt now,Non_hope_speech
2405,They brainwash you You can not change who you be,Non_hope_speech
2406,very interesting to see the point of view from their prospective,Non_hope_speech
2407,It do bother me,Non_hope_speech
2408,she have mock the gay you will learn,Non_hope_speech
2409,aBlack live mattera be racist slogan nobody can single out any race and put it against other like that without be call racist,Non_hope_speech
2410,like say they do some dumb ass shit,Non_hope_speech
2411,well she be fight for us in the mainstream medium when no be,Hope_speech
2412,I be Christian,Non_hope_speech
2413,let us go tear down the pyramid,Non_hope_speech
2414,all live matter Jesus say it be not color,Hope_speech
2415,JUAN WILLIAMS be idiot,Non_hope_speech
2416,Me ally lol,Non_hope_speech
2417,Mohammed be white man that own slave,Non_hope_speech
2418,Sheriff David Clark be very intelligent man,Non_hope_speech
2419,I only wish Juan Williams would be remove from FOX He pander with the good of Democrats,Non_hope_speech
2420,Derp nnstop try to convince yourself about the validity of these people actionsnnI do not like this now,Non_hope_speech
2421,this be awsome minth,Non_hope_speech
2422,Esteban Carrillo nMurder do not require the innocence of the victim murder do not require racist motivation,Non_hope_speech
2423,anyone who know the butt of the day girl be,Non_hope_speech
2424,Boy Madonna be get uglier by the day,Non_hope_speech
2425,freedom fighter who have save countless number of life include an entire generation in Malawi,Hope_speech
2426,white live matter the most,Non_hope_speech
2427,whore for vote dpsdpsdpsdpsdpsdps love the Bluntness,Non_hope_speech
2428,the light good,Non_hope_speech
2429,of Nibiru nnIm all ok on that department scooter rat,Non_hope_speech
2430,since that be all it be now,Non_hope_speech
2431,I think Annie be lesbian dPS,Non_hope_speech
2432,be alive believe what you want,Non_hope_speech
2433,as she age she become more vulnerable and transparent,Non_hope_speech
2434,youad think this be from,Non_hope_speech
2435,My life matter,Non_hope_speech
2436,the same community that discriminate if you do not have the right look,Non_hope_speech
2437,Its go to be those video be not itnso who pay this time Soros or the rothchild,Non_hope_speech
2438,bluebird yeah guess what all cause good or bad have bad people GASP what shocker,Non_hope_speech
2439,She will always be Madonna without her,Non_hope_speech
2440,TheLegend be alive yeh I guess so but itas just stereotypical example and most lesbian go for that kind of style so thatas what I think,Non_hope_speech
2441,white live matter now do anyone think that be racist,Non_hope_speech
2442,why do you think people that arenat black arenat worth anything,Non_hope_speech
2443,flame maybe if they get their head from out their ass they may see something other than their own Sh if by now they do not know what black ppl talk about its because they choose not to know,Non_hope_speech
2444,I be in my rd year in my CS program at state uni in California I would say it be guy however,Non_hope_speech
2445,Waddington she be girl,Non_hope_speech
2446,that would just be uuhh pure mean,Non_hope_speech
2447,keep wrap tin foil around your head and they will not get you,Non_hope_speech
2448,they control word and speech they decide what word can be use and how and whennTHEY can control their follower to believe say the sky be blue be racistnAnd fact show that they be of our populationnhow do this happen money and medium,Non_hope_speech
2449,Testicle Thief Theyare actually more common They just donat get any attention like black death do,Non_hope_speech
2450,Charmayne Damsma they do video with suicide survivor,Non_hope_speech
2451,Kan Family history year old girl leave school and start work in the early within day she frighten and worried why she be ask It be the west indian people at work,Non_hope_speech
2452,I have be fan since the and can not understand what you be take about how be she not recognizable She certainly be to me and look amazing by the way,Non_hope_speech
2453,this be really sad I have white child and apparently their life do not matter well can I say that they matter to me,Non_hope_speech
2454,paver no such thing as White Priveledge,Non_hope_speech
2455,She be actually I be her brother friend and she have gf lol,Non_hope_speech
2456,all live matter and everyone must be treat equal,Hope_speech
2457,get it backwards donk,Non_hope_speech
2458,Juan you be disgrace to the human race,Non_hope_speech
2459,It be now illegal in Australia,Non_hope_speech
2460,Tony Timpa never get this attention because hea white,Non_hope_speech
2461,it be not an issue of or the other,Non_hope_speech
2462,Its ignorant to say all life matter but then say black life matter be wrong think about it,Non_hope_speech
2463,Jack Parsons I mean to say be gun by cop everyday,Non_hope_speech
2464,the dislike be the police,Non_hope_speech
2465,Osler she be correct look harder,Non_hope_speech
2466,Meh all live Splatter My bumper do not discriminate when you be block traffic and cause distress,Non_hope_speech
2467,this be amazing this be so inspiring for me thank you,Non_hope_speech
2468,white man make those black man fight,Non_hope_speech
2469,Randall sim no be argue that so do Black life matter,Non_hope_speech
2470,friendly Gemini Iam sorry if you donat understand but let me just explain say all life matter be take away from what the problem be herea an example leta say there be kid kid fall and hurt his leg and want bandaid He get why give the other kid bandaid if they donat need it We be say we get killed Weare say weare that kid that fall and hurt his leg We be say it take away from us so I hope this help you understand why we feel that say all life matter be disrespectful,Non_hope_speech
2471,Cone uh,Non_hope_speech
2472,I be sorry for any bad experience you may have have with people profess to be Christians sometimes people say they be but do not represent Jesus teaching very wellnnAnyway,Non_hope_speech
2473,shoot them all,Non_hope_speech
2474,Larry elder and sheriff be true Americans,Non_hope_speech
2475,maybe I will hire some,Non_hope_speech
2476,hat off to Sheriff David Clarke It be the Democrats who have enslave the black community with benefit cheque so effectively buy their vote with public money social security be design to be safety net not hammock that have become lifestyle as this clear think Sheriff point out,Non_hope_speech
2477,just friendly reminder that all lives matter,Non_hope_speech
2478,why should we apology to the black people that snipe the cop or ruin today music,Non_hope_speech
2479,Cindy Lauper didnat do quarter half of what Madonna do,Non_hope_speech
2480,well no care because they do not call themselves victims,Non_hope_speech
2481,and again this be relevant,Non_hope_speech
2482,why do the message have to be implicit when you be sell message to the masse,Non_hope_speech
2483,where do you get this false information,Non_hope_speech
2484,I do not know about the situation in the US but in Australia protest be be organise by the Socialist Alliance,Non_hope_speech
2485,of Nibiru oh okay so what happen to your brain to be like of the FREAKS in the video,Non_hope_speech
2486,Jessica Walker yeah,Non_hope_speech
2487,ravioli wow wat her on insta,Non_hope_speech
2488,I need to watch stargate sg again,Non_hope_speech
2489,I donat support the group but I support black life not black life matter cause what I feel like be they matter more,Non_hope_speech
2490,this be overkill sorry but punish the cop not the entire coyntry all cop that break the law and think they be above the law go to jail for the crime you have commit just like every other person,Non_hope_speech
2491,More than people,Non_hope_speech
2492,Leeper year of free labor the Irony,Non_hope_speech
2493,the end be near,Non_hope_speech
2494,Kersh he WOULD take extra and GUN,Non_hope_speech
2495,Cats may not think it but it do discredit it and also the only reason y all have problem be it be because itas mean for black ppl and that the blm movement be the big movement for impowre race out black ppl who be force to come to america and then leave with no right now we gettin kill or racially discriminate cause our skin so say sum black life matter be and be mean to impower black life and at its early stage it be only black ppl and other skin color use it to another ur actin like there be not movement for other race between their community,Non_hope_speech
2496,there be comment just like this above this,Non_hope_speech
2497,demon her tooth be horrible,Non_hope_speech
2498,I do not agree with the lgbtq community but I will say out of the deep respect that everyone no matter what gender and sexual oriantation should be treat with love and kindness and the same and I believe we should pray for people not shove what your oppinion be down someone throat to change there mind It do not work that way We can not change people,Non_hope_speech
2499,Could not agree more all life matter but as white person we only allow to say blm if not we be rasist in fact the very statement of only say blm be racist we should be unite and say alm,Non_hope_speech
2500,everyone be bully the girl who didint agree with him,Non_hope_speech
2501,Arie the Aries her voice and jean,Non_hope_speech
2502,male butts or riot,Non_hope_speech
2503,how about bring down african statue since Africans enslave million of white during Barbary Slave Trade,Non_hope_speech
2504,all life donat matter then,Non_hope_speech
2505,Ashxr therea difference between disagree and hate,Non_hope_speech
2506,dyou think,Non_hope_speech
2507,so let deliberatly keep of the population intellectually stunt,Non_hope_speech
2508,They show the pig in blanket in this protest in it be that amazing,Non_hope_speech
2509,nah minority few soon get bored no go to allow this criminal brutality to go on We will fight back,Non_hope_speech
2510,some thing be worth the risk,Non_hope_speech
2511,Ancient Soul yes I be talk about cop We have stray from the point because you be an idiot this be my last reply see as you be Moron and I be get headache and I have well thing to have nice life and go Fuck yourself,Non_hope_speech
2512,Conker vegan,Non_hope_speech
2513,Maiti We be try to send her to Pakistan for divorce court there,Non_hope_speech
2514,God bless you Sheriff David Clarke It be people like you who give me hope for my future,Non_hope_speech
2515,all live matter include black life,Hope_speech
2516,youth be always ungrateful and self absorb hard to survive without beung that way,Non_hope_speech
2517,Smith more than that,Non_hope_speech
2518,do not listen to the trolls,Non_hope_speech
2519,crystal our knowledgeable qween,Non_hope_speech
2520,identity politic be mental illness,Non_hope_speech
2521,no caption well guess can not watch it be hard for those with hearing problem like me to understand,Non_hope_speech
2522,of course all life matter the one who be against this be the real racist individual all live MATTER not only white nor black every single live matter all live matter say BLM be fight racism with racism all live matter,Hope_speech
2523,this be Michael Jackson costume,Non_hope_speech
2524,just another stupid racist,Non_hope_speech
2525,this video be really just pointless,Non_hope_speech
2526,kyougoa yes I feel bad grow up because I do not have passion in the way it be market It do not help the kid who have that market passion anyways they think they be interested in quantum mechanic,Non_hope_speech
2527,the oppressed will become the oppressor and then white life will matter equilibrium be only achieve for brief moment before thing fall the other way,Non_hope_speech
2528,do not think so I see group of BLM protester join hand and protect target store from get loot there be genuine guy may be,Non_hope_speech
2529,Should we tell them about the past pope,Non_hope_speech
2530,love the sheriff,Non_hope_speech
2531,all live matter drug other crime be dangerous but racism be more dangerous,Non_hope_speech
2532,provocateur I have absolutely no defense,Non_hope_speech
2533,shea always be on our side even the day when homophobia be rife,Hope_speech
2534,read the Declaration of Independence United States of America,Non_hope_speech
2535,I love this cop,Non_hope_speech
2536,the Banana guess weall kill the cop that talk people out of suicide,Non_hope_speech
2537,Taylor Proof,Non_hope_speech
2538,the medium on the right be racist,Non_hope_speech
2539,flesh bongosnSomebody get that in the dictionary,Non_hope_speech
2540,I can not thank you enough Debbie for this talknI have the luck of be able to play with not just girl toy,Hope_speech
2541,I have question why do people root for black man that die by an officer when the same thing happen in by white man but we roit for black man just because hea black,Non_hope_speech
2542,when she say we be change the world my first thought be in bad way,Non_hope_speech
2543,BBC Censored what the hell dose womena right have to do with any of this youare just make excuse,Non_hope_speech
2544,Briton Kirkland you probably wonat get an answer from him theyare liner say something they hear on CNN and donat reply back because therea factual evidence to back up their claim,Non_hope_speech
2545,why do people dislike thist,Non_hope_speech
2546,first you build the machine second you know what it be his use call it reverse engineering,Non_hope_speech
2547,but it be an actual academic term,Non_hope_speech
2548,Rae by those you mean people who commit crime and get arrest by cop,Non_hope_speech
2549,Martin Looter King,Non_hope_speech
2550,It have be about year since segregation end in the US and black people have not bounce back and it be no surprise in his work,Non_hope_speech
2551,every life matter,Hope_speech
2552,She be live legend She change the world Madonna be my life,Hope_speech
2553,Charles its sentence,Non_hope_speech
2554,black live matter be just anotherA racist organization where it all be about race and the color of your skin and blame all other non black people there be not any difference between this organization and KK,Non_hope_speech
2555,Randy Snyder Randy Snyder I will point it out an African or aothera sound name read on resume be less likely to get an interview and people shouldnat have to change their name to appease white culture especially know America gain its foundational wealth on the back of slave,Non_hope_speech
2556,I live in Europe and I can not stop cry about this every news be shocking to me I wish love to all fighting for the truth and I hope that we all manage to get along with each other day,Non_hope_speech
2557,I agree fully it bother me when little boy can not even hold doll because that be toy for girl play with toy gun instead I do not think toy have any gender,Hope_speech
2558,aa ikr why be not any of the other comment about how kind and wonderful this man be,Non_hope_speech
2559,FUCKING moron,Non_hope_speech
2560,its not that white people be privilege its that black people be under privileged,Non_hope_speech
2561,WOLFE please explain how black people be opresse here,Non_hope_speech
2562,It be not funny at all,Non_hope_speech
2563,Ming Tian Black protestor support aYellow Perila in the quote regard the Black Panthers,Non_hope_speech
2564,black live Matter have an implicit also at the end black live matter also because black life be not be treat like they matter like if you do not get any ice cream,Non_hope_speech
2565,Marcus hahaha,Non_hope_speech
2566,how about aInnocent live Mattera,Non_hope_speech
2567,okay everyonea so focus on her wording of She doesnat agree with it but to me when you listen to everything else she say after that it sound like shea say that she doesnat see herself as be about to be homosexual but that she doesnat mind that other people be homosexual and that sheall love and respect them regardless,Hope_speech
2568,and we will tear down Mandela statue,Non_hope_speech
2569,edgy music and meme,Non_hope_speech
2570,blevin ok good white life matter,Non_hope_speech
2571,be huge number mate,Non_hope_speech
2572,I be sorry but I can not respect person who think homosexuality be wrong I just can not,Hope_speech
2573,that be ok,Non_hope_speech
2574,and you know that for fact,Non_hope_speech
2575,wait the girl that do not believe in homosexuality be straightnThis be my take on life if youare not hurt yourself or other,Non_hope_speech
2576,Claire but then you would be liar,Non_hope_speech
2577,aneesh nHer fact be rightnShe say aslave ownera or do that make him slightly well person have only aowneda rather than atradeda slave,Non_hope_speech
2578,so with LGBTQ I donat support it,Non_hope_speech
2579,no matter how much we be go to change,Non_hope_speech
2580,when someone say ablack live mattera that sound so racist,Non_hope_speech
2581,Barry Benson in some state but not all,Non_hope_speech
2582,They couldave just put at the end and it wouldnat sound so bad BLM,Non_hope_speech
2583,lmaonuk police force be soo weak its patheticnThey do absolutely nothing,Non_hope_speech
2584,nice guy what great man Crystal be so grow up now,Non_hope_speech
2585,why do not they just name it life matter its not like asians be get respect either,Non_hope_speech
2586,PATTYY of course you can but it make you ignorant and closed minded,Non_hope_speech
2587,accord to Obama Hilary and sander their life matter because their guard can carry around gun but normal citizen be not allow to defend themselves do not vote democrat vote for trump he will not take part in this race bait and side with thug,Non_hope_speech
2588,Inzodda II no I have hate Trump since he call the NFL Players mother bitch to please audience of Mississippi bigot,Non_hope_speech
2589,thank Madonna I have love since I be kid,Non_hope_speech
2590,as much as hate leftist and rioter,Non_hope_speech
2591,Deo answer me question,Non_hope_speech
2592,BLM be Buffoonery disgrace to the Black racen,Non_hope_speech
2593,I do not agree with green eye at all,Non_hope_speech
2594,IDIOTS LIFE matter idiot leadership for democrazy change idiotic nequality for everyone fire police,Non_hope_speech
2595,Americans in general be not very interested in STEM field,Non_hope_speech
2596,yea Haile Selassie be still the first and will forever be greeting from the brd,Non_hope_speech
2597,they HATE englandnbut not the freebie Housing Schools NHS benefit etc etc etc of course,Non_hope_speech
2598,I know this be stereotype,Non_hope_speech
2599,We have royaly fuck up with this year,Non_hope_speech
2600,I would love to sit and have conversation with her,Non_hope_speech
2601,Thomson that do not make it not sin though,Non_hope_speech
2602,get beat with biblen force to do manual labourn forcefully starvednnwhich do you feel the bad aboutnnthe lonelinessnn,Non_hope_speech
2603,obviously the little girl have tell him she love Dr who at another part in their conversation They edit these down I be sure you know they be not show you the full interaction You can easily tell by how she respond when he say this,Non_hope_speech
2604,White nRacist much hate people because of the color of their skin much Duuhh,Non_hope_speech
2605,Boogaloo July th PLANDEMIC,Non_hope_speech
2606,I come out to my parent and they say they support me but oh no sis,Non_hope_speech
2607,thank need this so much,Non_hope_speech
2608,blm be basically terrorist and I will not be force to apologise for say it,Non_hope_speech
2609,scream with laughter,Non_hope_speech
2610,Juan Williams life do not matter iota He be not even human He be failed lab experiment freak,Non_hope_speech
2611,Alan Bstrd in your opinion,Non_hope_speech
2612,Kwok what be say maybe agree,Non_hope_speech
2613,She be go to bomb the capitol so do not get on her bad side,Non_hope_speech
2614,white ppl do not live with fear of the police,Non_hope_speech
2615,Andrew Stewart I say the video be from I never say I support Hillary,Non_hope_speech
2616,lol really She sound either nervous or like she would be cry She be sound perfectly normal in every other recent interview,Non_hope_speech
2617,early I love your video,Non_hope_speech
2618,ironically nearly all the protester be young and have have the most liberal life and upbringe on the planet few day work may change their attirude,Non_hope_speech
2619,should have take it to the scrap yard get to be kg of bronze,Non_hope_speech
2620,Major Tom nnIam not sure I would ever be able to amake peacea with such people even if I do take pill that change some aspect of my personality for their sake therea something fundamentally flaw about those people that run deep than just this opinion about thing Itas likely the same logic they use to find homosexuality problematic be also run in the background of other judgement they make It seem to me like the good solution be to bring them to some kind of change or new understanding of the world rather than change more superficial feature of other people to appease them I think that actually move everyone in the right direction,Non_hope_speech
2621,because she be often vulgar,Non_hope_speech
2622,I think this be go to say therapist not therapy survivor and I cringe so much,Non_hope_speech
2623,Cone molly where be your proof dPSdPSdPSdPS,Non_hope_speech
2624,like right now but people do not understand that because we do not know where the present begin because its measure by hairline thin line on clock and we hold hate towards painful past,Non_hope_speech
2625,Jessup yes,Non_hope_speech
2626,He die by police brutality even tho he should not and people accuse the case be the case of racism because the police be white,Non_hope_speech
2627,They be aleady preach this at gunpoint right now They want black communist country and that what this have be about from the very beginning what do you think BLM be do with all the money donate to them give it to poor black child for well education They do not give fuck about shit they do not care who die for their cause,Non_hope_speech
2628,They toss it in the harbor where it belong,Non_hope_speech
2629,oilcube bottle Ik just donat say all life matter,Non_hope_speech
2630,Bbm add ok that come out of nowhere and baby arenat the same thing as fetus,Non_hope_speech
2631,pretty sure lot of it be also due to lockdown protest in the US Most of the BLM protest be do with mask although not everyone keep distance,Non_hope_speech
2632,Jessica wish You all the good talent be grow,Non_hope_speech
2633,yeti if someone be subject to that level of mental and physical amd trauma than the term survivor be warrente if its applicable to other thing as well that should not affect it people have die as result of conversion therapy and those who have survive it often deal with ptsd which be very difficult to live with,Non_hope_speech
2634,people who be loot be use BLM as reason to lot they be opportunist BLM protest start off as peaceful but police start to teargas and brutalize peaceful protester,Non_hope_speech
2635,I do not come out of the closet My mum walk in by accident,Non_hope_speech
2636,Sunshine littlephilly there be this comment I read not too long ago sayingn Itas okay to say aI canat do this because of my religiona nita not okay to say ayou canat do this because of my religiona,Non_hope_speech
2637,BLM refuse to engage with me when I grill them on the All Lives matter More,Non_hope_speech
2638,so my life do not matter bruh christianity be so overrate,Non_hope_speech
2639,condemn by who passive voice be so handy for propagandist,Non_hope_speech
2640,Crystal be such smart and care child,Non_hope_speech
2641,what I like the most about the Black Lives Matter logo be that it be left fist and the left fist be symbol for SOCIALISM bring it on baby,Non_hope_speech
2642,lippert I appreciate the love babe keep spread kindness and love hopefully,Hope_speech
2643,I like how they throw the statue in the river,Non_hope_speech
2644,We latino be fairly represent at the local bar and pub and even the local jailhouse just go out and see for yourself all joke aside,Non_hope_speech
2645,once William run out of BS to say guess I better stop lie and agree to what be true and honest,Non_hope_speech
2646,love the people cheer who be so scared to oppose this I will be safe if I just Cheer walk down the street at am,Non_hope_speech
2647,Walker that be not true at all the East be more anti lgbt than the West and this have nothing to do with any religious doctrine,Non_hope_speech
2648,noxisum how the whole statement be create to support people of color say that all live matter and we shouldnat be kill people on their race I understand that black life be definitely more in need but I donat understand whatas wrong with the phrase,Non_hope_speech
2649,Slasher you be just so hateful,Non_hope_speech
2650,Yoselin GarcianAll live matter,Non_hope_speech
2651,neither do board,Non_hope_speech
2652,You be very wrong You be not suppose to be say that You be not God there be only judge You my friend need to repent right now and ask for forgiveness,Non_hope_speech
2653,guy fly banner over burnley football club say white life matter guess what he be be hunt down as racist,Non_hope_speech
2654,We be soul have human experience that be itA We all matter to God,Non_hope_speech
2655,have look at the trailer for new movie Iam make about,Non_hope_speech
2656,how easy for sheriff to say list of grievance do not exist,Non_hope_speech
2657,It be okay to be white,Non_hope_speech
2658,imagine be white and boo when someone say black life matter,Non_hope_speech
2659,Amazing Worenwu Iam sorry but Iam not treat other race well than my race and Iam not treat them bad,Non_hope_speech
2660,get off the couch and find job,Non_hope_speech
2661,the reason those word matter to you mr sander be because you be the big recipient of the donation to blm which be left wing funnel for the dnc be the end for all of this treasonous antihuman agenda,Non_hope_speech
2662,rage Commenter in the main part of Ankara and Istanbul not really the rural area,Non_hope_speech
2663,even Israelis here do not think that Trump stargate be racist,Hope_speech
2664,nobody should be punish because this be justice black live matter,Non_hope_speech
2665,aGod give us choice My choice be to lovea IM CRYING I love that kid,Hope_speech
2666,Protester condemn by the government would be more appropriate all the rest be in favour nngovernment condemn for uphold symbol of slavery would be betternnsky will probably silence comment in day shame on them,Non_hope_speech
2667,I have NEVER beat child,Non_hope_speech
2668,I love you Madonna You change my life,Hope_speech
2669,just find out this be still thing in utah,Non_hope_speech
2670,do not exist except for the thousand of video prove it exist,Non_hope_speech
2671,I agree corona live matter,Non_hope_speech
2672,how be she out of touch,Non_hope_speech
2673,equality in misery certainly be possible and thatas what theyare unknowingly fight for,Non_hope_speech
2674,after the Floyd killing,Non_hope_speech
2675,I do not hate our brother and sister from Black Community,Non_hope_speech
2676,She be dress like Michael Jackson,Non_hope_speech
2677,well every live matter actually neven monster nlike me,Non_hope_speech
2678,funny how every life matter when you are ok with civilian casualty in SERIA in the name of fighting TERROR you kill when you want and say it be LEGAL,Non_hope_speech
2679,Rivas what you see in other be reflection of self so while you all call Trump racist the finger be point right back at you,Non_hope_speech
2680,I doubt that be their intention,Non_hope_speech
2681,people be only say blm to not get cancel these day,Non_hope_speech
2682,the Slave Master,Non_hope_speech
2683,oh I get it you be talkin about black Americans why do people call them african Americans none of them ever even be to Africa probably,Non_hope_speech
2684,the only historic thing about this be the complete lack of police brave enough to do their job the demonstrator be nothing more than vandal,Non_hope_speech
2685,It be trap,Non_hope_speech
2686,Amsterdam protest be probably the least need in the world since amsterdam be incredibly diverse and accept not to mention that only police officer can have gun,Non_hope_speech
2687,why couldnt they fix her MIC,Non_hope_speech
2688,homosexual ality and stuff,Non_hope_speech
2689,Marcus be amazing,Non_hope_speech
2690,Casey Heart hello fellow asexual,Non_hope_speech
2691,be you all go to ignore the fact that if it be white dude say it,Non_hope_speech
2692,Paul I think people have be use the term all live matter lot long than the retaliation against the big blm,Non_hope_speech
2693,I need you I wont give up its all good WILL be ok,Non_hope_speech
2694,wow they would be disappoint in what be go on now,Non_hope_speech
2695,Miley Cyrus have let herself go bit,Non_hope_speech
2696,let us have squad of elephant push them into the canal,Non_hope_speech
2697,bloody ridiculous nothing to be proud about remove statue there be other well way to achieve what they want instead of vandalism through public disordernall LIVES MATTER,Non_hope_speech
2698,if all AMERICA be BLACK you CAN say that,Non_hope_speech
2699,because they resist arrest,Non_hope_speech
2700,Xoxo madonna thank you for be you,Non_hope_speech
2701,why the be you ask little kid this,Non_hope_speech
2702,cry with joy watch this We not do yet We will keep change the world in you all name,Non_hope_speech
2703,nothing say about the churchill statue deface in London,Non_hope_speech
2704,Inzodda II yeh but its not just say black life matter only,Non_hope_speech
2705,year later,Non_hope_speech
2706,It really be not misleading when there be extreme case,Non_hope_speech
2707,dee I agree with you,Non_hope_speech
2708,Snowden Hitler statue wise up People will always go out of there way to be offend that be the st century full of bellend,Non_hope_speech
2709,Lorenna Kocijancic I wasnat talk to you I be talk to Boet GG haha,Non_hope_speech
2710,over our choice now yeah,Non_hope_speech
2711,I be bisexual and have not tell eny like my friend and family,Non_hope_speech
2712,It be not have few opportunitiesnit their own choice,Non_hope_speech
2713,It would be nice to have discussion where people donat try talk over each other and you can actually understand what be be say,Non_hope_speech
2714,not everyone believe in what you believe in,Non_hope_speech
2715,HS Priti Patel think property right be more important than year of justice deny what be more utterly disgraceful here,Non_hope_speech
2716,Her lip no longer look natural what have happen to this beauty,Non_hope_speech
2717,thatas some gammon spelling,Non_hope_speech
2718,BLM be kind of like feminism at first it be about equality,Non_hope_speech
2719,Tagerius really have nothing well to do,Non_hope_speech
2720,People need to stand out and protest for all life matter,Hope_speech
2721,in year,Non_hope_speech
2722,thank you last time I check all life matter unless of course you have an agenda,Non_hope_speech
2723,and them copper be fuckin useless run off lmfao get the riot shield out and give em some plastic bullet these thug will soon yield,Non_hope_speech
2724,I love my cat small life matter,Non_hope_speech
2725,check the Washington Post Database he be correct there be not systemic police brutality towards non white race check the database in there be non white,Non_hope_speech
2726,Filman Riya Iam sorry I just like that game,Non_hope_speech
2727,Michael LeBreton you know it dude,Non_hope_speech
2728,open your eye Democrat be evil they want destroy family,Non_hope_speech
2729,lol I want to study math not engineering,Non_hope_speech
2730,ok will bite what about the year old girl shoot by blm protester what about the white lady who say all life matter and walk away peacefully and get shoot moment later what about david dorn what about all the other death you know its only certain black life matter to them right its agenda and nothing more it may have start off with good intention but those be go,Non_hope_speech
2731,ass clown at that,Non_hope_speech
2732,alone Bravo Hear hear,Non_hope_speech
2733,he be so preciousdY,Non_hope_speech
2734,why do not you just leave if the country be that bad stop cry about it and just go somewhere else be it probably you will not get all the WELFARE freebie and other country would not put up with your bull crap,Non_hope_speech
2735,I agree that all live matter although I care about no else life except for my family and friend those be the only life that matter to me,Non_hope_speech
2736,this happen every year because of the dumfuk Democrats,Non_hope_speech
2737,ok the title black life matter be like an analogy or maybe metaphorrnwhen black individual be be kill for no reason except for the color of their skin its almost as if their life people who be press about it not say all life matter be too focused on the title of the movement instead of what it be for and do not think this movement be racist because it would be say only black life matter ni hope other minority with gain the traction to fight injustice they be face as well blm,Hope_speech
