,text,intent,text_final
2075,"['what', 'great', 'interview', 'madonna']",Non_hope_speech,"['inspire', 'come', 'personal']"
2076,"['that', 'do', 'not', 'mean', 'that', 'lgbt', 'be', 'correct']",Non_hope_speech,"['democrat', 'black', 'life', 'matter', 'black', 'cop', 'life', 'donat']"
2077,"['who', 'inspire', 'you', 'to', 'come', 'out', 'can', 'be', 'very', 'personal', 'for', 'me']",Hope_speech,"['religious', 'conversion']"
2078,"['for', 'the', 'democrats', 'black', 'life', 'matter', 'black', 'cop', 'life', 'donat']",Non_hope_speech,"['hell', 'police', 'bullying', 'display']"
2079,"['its', 'religious', 'conversion']",Non_hope_speech,"['ideology', 'fcking', 'compatible']"
2080,"['where', 'the', 'hell', 'be', 'the', 'police', 'during', 'this', 'bullying', 'display']",Non_hope_speech,"['surprise', 'last', 'name', 'include', 'ratch']"
2081,"['these', 'ideology', 'be', 'in', 'fcking', 'compatible']",Non_hope_speech,"['boy', 'madonna', 'get', 'ugly', 'day']"
2082,"['not', 'surprise', 'her', 'last', 'name', 'include', 'ratch', 'in', 'it']",Non_hope_speech,"['strong', 'true', 'word', 'feel', 'like', 'madonna']"
2083,"['boy', 'madonna', 'be', 'get', 'uglier', 'by', 'the', 'day']",Non_hope_speech,"['carolyne', 'efe', 'geng', 'like', 'literal', 'mini', 'ilah', 'dizon']"
2084,"['strong', 'true', 'word', 'we', 'all', 'feel', 'like', 'this', 'about', 'madonna']",Non_hope_speech,"['exactly', 'idiot', 'leftist', 'twitter', 'trouble', 'grasp', 'like', 'know', 'definition', 'nnsaying', 'life', 'matter', 'racist', 'smh']"
2085,"['carolyne', 'efe', 'geng', 'be', 'like', 'literal', 'mini', 'ilah', 'dizon']",Non_hope_speech,"['people', 'color', 'different', 'color']"
2086,"['exactly', 'but', 'the', 'idiot', 'leftist', 'on', 'twitter', 'be', 'have', 'trouble', 'grasp', 'this', 'it', 'be', 'like', 'they', 'do', 'not', 'know', 'the', 'definition', 'of', 'all', 'nnsaying', 'all', 'lives', 'matter', 'be', 'racist', 'smh']",Non_hope_speech,"['agod', 'give', 'u', 'choice', 'choice', 'lovea', 'iconic', 'quote']"
2087,"['people', 'of', 'color', 'we', 'have', 'all', 'different', 'color']",Non_hope_speech,"['afirst', 'break', 'mind', 'seta', 'nme']"
2088,"['agod', 'give', 'us', 'choice', 'my', 'choice', 'be', 'to', 'lovea', 'most', 'iconic', 'quote', 'of']",Hope_speech,"['alex', 'seifert', 'attack', 'people', 'say', 'life', 'matter', 'sayin', 'see', 'feminist', 'try', 'support', 'man', 'struggle']"
2089,"['afirst', 'they', 'break', 'down', 'your', 'mind', 'seta', 'nme']",Non_hope_speech,"['super', 'closet', 'vibe', 'omg']"
2090,"['alex', 'seifert', 'then', 'do', 'not', 'attack', 'people', 'who', 'say', 'all', 'life', 'matter', 'and', 'just', 'sayin', 'do', 'not', 'see', 'feminist', 'out', 'there', 'try', 'to', 'support', 'man', 'and', 'there', 'struggle']",Non_hope_speech,"['free', 'slave', 'give', 'country', 'liberia']"
2091,"['super', 'closet', 'vibe', 'from', 'them', 'omg']",Non_hope_speech,"['madeleine', 'runyan', 'iam', 'try', 'say', 'iam', 'proud', 'world', 'come', 'together', 'fight']"
2092,"['free', 'slave', 'be', 'give', 'their', 'own', 'country', 'liberia']",Non_hope_speech,"['marill', 'still', 'technically', 'choose', 'religion', 'sense', 'cause', 'natural', 'sexual', 'orientation', 'like', 'eye', 'colour']"
2093,"['madeleine', 'runyan', 'what', 'iam', 'try', 'to', 'say', 'that', 'iam', 'proud', 'the', 'world', 'be', 'come', 'together', 'and', 'fight']",Non_hope_speech,"['think', 'black', 'people', 'thug']"
2094,"['marill', 'you', 'can', 'still', 'technically', 'choose', 'religion', 'or', 'not', 'have', 'in', 'sense', 'cause', 'it', 'be', 'not', 'natural', 'sexual', 'orientation', 'be', 'just', 'like', 'eye', 'colour']",Non_hope_speech,"['save', 'local', 'council', 'time', 'money', 'remove', 'abomination', 'impressed', 'get', 'move', 'rope', 'well', 'guy', 'xx', 'oh', 'perhaps', 'priti', 'co', 'could', 'replace', 'statue', 'say', 'hitler', 'see', 'work']"
2095,"['do', 'you', 'think', 'all', 'black', 'people', 'be', 'thug']",Non_hope_speech,"['people', 'whose', 'life', 'seem', 'matter']"
2096,"['save', 'local', 'council', 'time', 'and', 'money', 'remove', 'that', 'abomination', 'so', 'impressed', 'they', 'get', 'it', 'down', 'and', 'move', 'it', 'with', 'just', 'rope', 'well', 'do', 'guy', 'xx', 'oh', 'perhaps', 'priti', 'and', 'co', 'could', 'replace', 'it', 'with', 'statue', 'of', 'say', 'hitler', 'and', 'then', 'see', 'how', 'that', 'work', 'out', 'for', 'them']",Non_hope_speech,"['anybody', 'know', 'kfc', 'open']"
2097,"['the', 'people', 'whose', 'life', 'do', 'not', 'seem', 'to', 'matter']",Non_hope_speech,['soul']
2098,"['do', 'anybody', 'know', 'if', 'the', 'kfc', 'be', 'open']",Non_hope_speech,"['fact', 'give', 'demand', 'prove', 'nothing', 'bunch', 'pussy']"
2099,"['he', 'be', 'my', 'soul']",Non_hope_speech,"['video', 'stuped', 'care', 'around', 'world']"
2100,"['the', 'fact', 'that', 'they', 'give', 'in', 'to', 'the', 'demand', 'prove', 'they', 'be', 'nothing', 'but', 'bunch', 'of', 'pussy']",Non_hope_speech,"['say', 'push', 'time', 'engineering', 'school', 'every', 'body', 'try', 'get', 'hooked', 'nengineering']"
2101,"['this', 'video', 'be', 'so', 'stuped', 'no', 'care', 'around', 'world']",Non_hope_speech,"['new', 'testament', 'cancel', 'old', 'christian', 'mix', 'fabric']"
2102,"['you', 'say', 'that', 'push', 'out', 'but', 'all', 'my', 'time', 'engineering', 'school', 'every', 'body', 'be', 'try', 'to', 'get', 'hooked', 'with', 'nengineering']",Non_hope_speech,"['last', 'year', 'black', 'black', 'murder', 'claim']"
2103,"['if', 'the', 'new', 'testament', 'do', 'not', 'cancel', 'out', 'the', 'old', 'then', 'christians', 'can', 'not', 'mix', 'fabric']",Non_hope_speech,"['lol', 'reply', 'like', 'song', 'sad', 'true', 'bad', 'part', 'money', 'provide', 'free', 'stuff', 'come', 'tax', 'dollar', 'top', 'hat', 'democratic', 'propaganda', 'whole', 'sneak', 'raise', 'hard', 'work', 'thinkin', 'time', 'good', 'old', 'fashion', 'kick', 'party', 'namely', 'democratic', 'party']"
2104,"['last', 'year', 'black', 'on', 'black', 'murder', 'claim', 'between']",Non_hope_speech,"['blm', 'racist', 'organisation', 'provide', 'evidence', 'systematic', 'invisible', 'racism', 'need', 'deem', 'terrorist', 'imply', 'people', 'need', 'know', 'blm', 'slap', 'face', 'step', 'backwards', 'want', 'fix', 'racism', 'stop', 'talk']"
2105,"['lol', 'at', 'both', 'replies', 'like', 'the', 'song', 'sad', 'but', 'true', 'bad', 'part', 'be', 'all', 'that', 'money', 'to', 'provide', 'all', 'that', 'free', 'stuff', 'come', 'out', 'of', 'our', 'tax', 'dollar', 'and', 'on', 'top', 'of', 'that', 'the', 'hat', 'democratic', 'propaganda', 'wholes', 'sneak', 'in', 'raise', 'for', 'themselves', 'for', 'all', 'their', 'hard', 'work', 'thinkin', 'it', 'be', 'time', 'for', 'good', 'old', 'fashioned', 'kicking', 'party', 'namely', 'the', 'democratic', 'party']",Non_hope_speech,"['must', 'hard']"
2106,"['blm', 'be', 'racist', 'organisation', 'provide', 'evidence', 'for', 'systematic', 'invisible', 'racism', 'or', 'this', 'need', 'to', 'be', 'deem', 'terrorist', 'imply', 'people', 'need', 'to', 'know', 'blm', 'be', 'slap', 'in', 'the', 'face', 'and', 'step', 'backwards', 'want', 'to', 'fix', 'racism', 'stop', 'talk', 'about', 'it']",Non_hope_speech,"['really', 'controverisal', 'union', 'jack', 'british', 'empire', 'sentence', 'black', 'life', 'capital', 'punishment', 'vice', 'versa', 'hypocrisy', 'great', 'britain', 'make', 'moral', 'judgement', 'towards', 'confederate', 'flag', 'american', 'south', 'become', 'pathetic', 'political', 'suicide']"
2107,"['must', 'be', 'hard', 'for', 'them']",Non_hope_speech,"['michael', 'mcnoob', 'didnat', 'know', 'could', 'hear', 'sound', 'text']"
2108,"['its', 'not', 'really', 'controverisal', 'union', 'jack', 'the', 'british', 'empire', 'have', 'sentence', 'more', 'black', 'life', 'to', 'capital', 'punishment', 'than', 'vice', 'versa', 'the', 'hypocrisy', 'when', 'great', 'britain', 'make', 'moral', 'judgement', 'towards', 'the', 'confederate', 'flag', 'american', 'south', 'just', 'become', 'pathetic', 'political', 'suicide']",Non_hope_speech,"['scott', 'live', 'matter', 'straight', 'bullshit', 'never', 'say', 'life', 'matter', 'movement', 'year', 'never', 'hear', 'life', 'matter', 'black', 'life', 'matter', 'come', 'scene', 'white', 'folk', 'kill', 'logic']"
2109,"['michael', 'mcnoob', 'i', 'didnat', 'know', 'you', 'could', 'hear', 'sound', 'through', 'text']",Non_hope_speech,"['larry', 'elder', 'say', 'trump', 'bad', 'black', 'economy', 'black', 'unemployment', 'low', 'year', 'trump']"
2110,"['scott', 'all', 'live', 'matter', 'be', 'straight', 'bullshit', 'we', 'never', 'once', 'say', 'other', 'life', 'do', 'not', 'matter', 'where', 'be', 'that', 'movement', 'at', 'all', 'these', 'year', 'i', 'never', 'hear', 'all', 'life', 'matter', 'until', 'black', 'lives', 'matter', 'come', 'on', 'the', 'scene', 'you', 'white', 'folk', 'kill', 'me', 'with', 'you', 'all', 'logic']",Non_hope_speech,"['look', 'like', 'third', 'world']"
2111,"['how', 'be', 'larry', 'elder', 'say', 'trump', 'have', 'be', 'bad', 'for', 'the', 'black', 'economy', 'when', 'black', 'unemployment', 'have', 'be', 'the', 'low', 'it', 'have', 'in', 'year', 'under', 'trump']",Non_hope_speech,"['strange', 'every', 'year', 'race', 'topic', 'seem', 'rise', 'top', 'news', 'people', 'agree', 'definitely', 'problem']"
2112,"['this', 'look', 'like', 'the', 'third', 'world']",Non_hope_speech,"['life', 'matter', 'also', 'problem', 'police', 'brutality', 'sherriff', 'talk', 'disagree', 'police', 'brutality', 'cause', 'police', 'officer']"
2113,"['strange', 'how', 'every', 'year', 'the', 'race', 'topic', 'seem', 'to', 'rise', 'to', 'the', 'top', 'of', 'the', 'news', 'most', 'people', 'agree', 'that', 'there', 'be', 'definitely', 'problem']",Non_hope_speech,"['abc', 'idea', 'science', 'way', 'someone', 'assume', 'gender', 'brain', 'talk', 'average', 'nothing', 'individual', 'capability']"
2114,"['all', 'life', 'do', 'matter', 'and', 'there', 'be', 'also', 'problem', 'with', 'police', 'brutality', 'what', 'be', 'that', 'sherriff', 'talk', 'about', 'he', 'be', 'only', 'disagree', 'about', 'police', 'brutality', 'cause', 'he', 'be', 'police', 'officer']",Non_hope_speech,"['dangus', 'black', 'male', 'chicago', 'put', 'clear', 'way', 'aitas', 'like', 'people', 'canat', 'wrap', 'head', 'around', 'accountability', 'canat', 'listen', 'anything', 'doesnat', 'involve', 'white', 'copsa']"
2115,"['abc', 'you', 'have', 'no', 'idea', 'about', 'science', 'do', 'you', 'there', 'be', 'no', 'way', 'someone', 'can', 'assume', 'the', 'gender', 'of', 'brain', 'what', 'you', 'be', 'talk', 'about', 'be', 'the', 'average', 'it', 'have', 'nothing', 'to', 'do', 'with', 'individual', 'capability']",Non_hope_speech,"['remind', 'lego', 'stagnate', 'year', 'ago']"
2116,"['dangus', 'black', 'male', 'from', 'chicago', 'put', 'it', 'in', 'very', 'clear', 'way', 'aitas', 'like', 'my', 'own', 'people', 'canat', 'wrap', 'their', 'head', 'around', 'accountability', 'and', 'canat', 'listen', 'to', 'anything', 'that', 'doesnat', 'involve', 'white', 'and', 'copsa']",Non_hope_speech,"['kersh', 'hero', 'make']"
2117,"['remind', 'me', 'of', 'lego', 'stagnate', 'few', 'year', 'ago']",Non_hope_speech,"['iave', 'already', 'forget', 'march', 'first', 'place', 'get', 'distract', 'buy', 'assault', 'police', 'vandalism', 'statue', 'desecration', 'great', 'winston', 'churchill', 'memorial', 'thatas', 'right', 'itas', 'support', 'george', 'floyd']"
2118,"['kersh', 'and', 'why', 'be', 'he', 'hero', 'what', 'make', 'it', 'so']",Non_hope_speech,"['internalize', 'homophobia', 'really', 'come', 'huh']"
2119,"['iave', 'already', 'forget', 'why', 'they', 'where', 'march', 'in', 'the', 'first', 'place', 'now', 'get', 'all', 'distract', 'buy', 'the', 'assault', 'on', 'police', 'vandalism', 'to', 'statue', 'and', 'desecration', 'of', 'the', 'great', 'winston', 'churchill', 'memorial', 'thatas', 'right', 'itas', 'for', 'support', 'george', 'floyd']",Non_hope_speech,"['like', 'sheriff']"
2120,"['the', 'internalize', 'homophobia', 'really', 'come', 'out', 'huh']",Non_hope_speech,"['hope', 'doesnat', 'happen', 'mean', 'deserve', 'nice', 'home']"
2121,"['i', 'like', 'that', 'sheriff']",Non_hope_speech,"['also', 'mp', 'help', 'build', 'many', 'school', 'hospital']"
2122,"['hope', 'doesnat', 'happen', 'at', 'all', 'that', 'mean', 'you', 'deserve', 'nice', 'home']",Hope_speech,"['maas', 'thing']"
2123,"['he', 'also', 'be', 'an', 'mp', 'who', 'help', 'build', 'many', 'school', 'and', 'hospital']",Non_hope_speech,"['time', 'go']"
2124,"['maas', 'but', 'the', 'thing', 'be']",Non_hope_speech,"['brandis', 'true', 'sorry', 'fault', 'never', 'commit', 'show', 'sympathy', 'order', 'follow', 'call', 'victim', 'crowd']"
2125,"['its', 'time', 'to', 'go']",Non_hope_speech,"['madonna', 'forever', 'godess']"
2126,"['brandis', 'that', 'too', 'be', 'true', 'be', 'sorry', 'for', 'the', 'fault', 'that', 'they', 'have', 'never', 'commit', 'just', 'to', 'show', 'sympathy', 'in', 'order', 'to', 'follow', 'the', 'so', 'call', 'victim', 'crowd']",Non_hope_speech,['mature']
2127,"['madonna', 'will', 'forever', 'be', 'the', 'godess']",Non_hope_speech,"['feel', 'like', 'new', 'middle', 'age', 'granny', 'still', 'alive']"
2128,"['she', 'have', 'mature']",Non_hope_speech,"['oc', 'seem', 'black', 'people', 'white', 'people', 'america', 'day']"
2129,"['i', 'feel', 'like', 'be', 'the', 'new', 'middle', 'age', 'my', 'granny', 'be', 'and', 'still', 'alive']",Non_hope_speech,"['steven', 'actually', 'innocent', 'people', 'stand', 'commemoration', 'evil', 'people']"
2130,"['oc', 'seem', 'to', 'be', 'more', 'black', 'people', 'than', 'white', 'people', 'in', 'america', 'these', 'day']",Non_hope_speech,"['need', 'change', 'life', 'matter']"
2131,"['steven', 'actually', 'by', 'innocent', 'people', 'who', 'can', 'not', 'stand', 'commemoration', 'of', 'evil', 'people']",Non_hope_speech,"['girl', 'go', 'engineering', 'make', 'choice', 'pursue', 'type', 'career', 'simple', 'honestly']"
2132,"['we', 'all', 'need', 'to', 'change', 'all', 'life', 'matter']",Hope_speech,"['donat', 'understand', 'say', 'blacklivesmatter', 'livesmatter', 'donat']"
2133,"['why', 'do', 'not', 'more', 'girl', 'go', 'into', 'engineering', 'because', 'they', 'make', 'the', 'choice', 'not', 'to', 'pursue', 'that', 'type', 'of', 'career', 'it', 'be', 'as', 'simple', 'as', 'that', 'and', 'honestly']",Non_hope_speech,"['maybe', 'confidence', 'thing']"
2134,"['i', 'donat', 'understand', 'why', 'they', 'say', 'blacklivesmatter', 'all', 'livesmatter', 'donat', 'they']",Non_hope_speech,"['always', 'find', 'condescend', 'kind', 'rude', 'interview']"
2135,"['maybe', 'it', 'be', 'confidence', 'thing']",Non_hope_speech,"['sheriff', 'probably', 'impressive', 'man', 'ever', 'see', 'role', 'mode', 'sadly', 'lot', 'people', 'black', 'community', 'see', 'man', 'like', 'good', 'role', 'model', 'definitely']"
2136,"['always', 'find', 'her', 'to', 'be', 'condescend', 'and', 'kind', 'of', 'rude', 'in', 'interview']",Non_hope_speech,"['jones', 'choice']"
2137,"['that', 'sheriff', 'be', 'probably', 'of', 'the', 'most', 'impressive', 'man', 'i', 'have', 'ever', 'see', 'what', 'role', 'mode', 'sadly', 'lot', 'of', 'people', 'in', 'black', 'community', 'do', 'not', 'see', 'man', 'like', 'him', 'as', 'good', 'role', 'model', 'not', 'all', 'but', 'definitely', 'some']",Non_hope_speech,"['racist', 'let', 'u', 'start', 'say', 'black', 'life', 'matter', 'say', 'life', 'matter', 'fuck', 'fuck', 'white', 'people', 'racist', 'people']"
2138,"['jones', 'it', 'be', 'not', 'choice']",Non_hope_speech,"['randomhelpingguy', 'could', 'say', 'woman', 'engineering', 'national', 'overcome', 'expect', 'national', 'overcome', 'prejudice', 'talk']"
2139,"['there', 'racist', 'so', 'let', 'us', 'start', 'say', 'black', 'life', 'matter', 'but', 'if', 'they', 'say', 'all', 'life', 'matter', 'fuck', 'no', 'fuck', 'white', 'people', 'those', 'racist', 'people']",Non_hope_speech,"['wow', 'sorry', 'life', 'matter', 'accord', 'god', 'rather', 'judge', 'god']"
2140,"['randomhelpingguy', 'the', 'same', 'could', 'be', 'say', 'for', 'woman', 'in', 'engineering', 'but', 'there', 'be', 'national', 'will', 'to', 'overcome', 'that', 'i', 'expect', 'the', 'same', 'national', 'will', 'to', 'overcome', 'the', 'prejudice', 'you', 'be', 'talk', 'about']",Hope_speech,"['think', 'thing']"
2141,"['wow', 'i', 'be', 'sorry', 'but', 'all', 'life', 'matter', 'accord', 'to', 'god', 'i', 'rather', 'be', 'judge', 'by', 'god', 'than', 'by', 'other']",Non_hope_speech,"['homosexual', 'friend', 'understand', 'people', 'fake', 'attention']"
2142,"['we', 'be', 'all', 'think', 'the', 'same', 'thing']",Non_hope_speech,"['really', 'good', 'point']"
2143,"['have', 'homosexual', 'friend', 'but', 'have', 'to', 'understand', 'there', 'be', 'people', 'who', 'fake', 'it', 'for', 'attention']",Non_hope_speech,"['never', 'simple']"
2144,"['really', 'good', 'point']",Non_hope_speech,"['ketnipz', 'assume']"
2145,"['its', 'never', 'that', 'simple']",Non_hope_speech,"['girl', 'doesnat', 'aagree', 'homosexualitya', 'seem', 'like', 'someone', 'whoas', 'closet', 'denial', 'put']"
2146,"['ketnipz', 'they', 'assume']",Non_hope_speech,"['churchill', 'statue', 'nelson', 'column', 'must', 'protect', 'nthis', 'england', 'patriot', 'whose']"
2147,"['the', 'girl', 'who', 'doesnat', 'aagree', 'with', 'homosexualitya', 'seem', 'like', 'someone', 'whoas', 'in', 'the', 'closet', 'and', 'in', 'denial', 'just', 'put', 'it', 'out', 'there']",Non_hope_speech,"['hmm', 'question', 'mean', 'simple', 'man', 'plus', 'make', 'head', 'hurt']"
2148,"['churchill', 'statue', 'and', 'nelsons', 'column', 'must', 'be', 'protect', 'nthis', 'is', 'england', 'i', 'am', 'patriot', 'whose', 'with', 'me']",Non_hope_speech,"['david', 'clarke', 'say']"
2149,"['hmm', 'this', 'be', 'question', 'not', 'mean', 'for', 'simple', 'man', 'plus', 'it', 'make', 'my', 'head', 'hurt']",Non_hope_speech,"['alfredo', 'ramirez', 'exist', 'point', 'invalid', 'white', 'people', 'target', 'life', 'matter', 'protest', 'black', 'life', 'matter', 'end', 'day', 'black', 'live', 'donat', 'matter', 'neither', 'would', 'white', 'life', 'start', 'say', 'life', 'matter', 'black', 'life', 'matter', 'protest', 'canat']"
2150,"['david', 'clarke', 'say', 'it']",Non_hope_speech,"['thank', 'eternal', 'inspiration']"
2151,"['alfredo', 'ramirez', 'but', 'it', 'do', 'exist', 'so', 'your', 'point', 'be', 'invalid', 'white', 'people', 'be', 'not', 'be', 'target', 'all', 'life', 'matter', 'be', 'protest', 'to', 'the', 'black', 'life', 'matter', 'because', 'at', 'the', 'end', 'of', 'the', 'day', 'if', 'black', 'live', 'donat', 'matter', 'neither', 'would', 'white', 'life', 'why', 'do', 'they', 'just', 'start', 'say', 'all', 'life', 'matter', 'when', 'black', 'life', 'matter', 'protest', 'canat', 'up']",Non_hope_speech,"['annabannan', 'iam', 'pretty', 'sure', 'theyare', 'female']"
2152,"['thank', 'to', 'her', 'for', 'her', 'eternal', 'inspiration']",Hope_speech,"['pol', 'user', 'want', 'make', 'anti', 'semitic', 'image']"
2153,"['annabannan', 'iam', 'pretty', 'sure', 'theyare', 'female']",Non_hope_speech,"['dear', 'lgbtq', 'community']"
2154,"['if', 'pol', 'user', 'have', 'want', 'to', 'make', 'an', 'anti', 'semitic', 'image']",Non_hope_speech,['cool']
2155,"['dear', 'lgbtq', 'community']",Non_hope_speech,"['milis', 'sa', 'seomra', 'spraoi', 'white', 'protester', 'sign', 'demand', 'suggest', 'read', 'comment']"
2156,"['not', 'cool']",Non_hope_speech,['power']
2157,"['milis', 'sa', 'seomra', 'spraoi', 'white', 'protester', 'should', 'sign', 'up', 'to', 'these', 'demand', 'i', 'suggest', 'you', 'read', 'all', 'the', 'comment']",Non_hope_speech,"['mrcosmin', 'get', 'like', 'man', 'like', 'get', 'understand', 'like', 'personal', 'belief', 'get', 'put', 'people', 'isnat', 'get', 'anyone', 'anywhere']"
2158,"['who', 'be', 'in', 'power', 'now']",Non_hope_speech,"['god', 'bless', 'sheriff']"
2159,"['mrcosmin', 'why', 'you', 'get', 'to', 'be', 'like', 'that', 'man', 'like', 'i', 'get', 'it', 'i', 'understand', 'like', 'personal', 'belief', 'and', 'such', 'but', 'why', 'you', 'get', 'to', 'put', 'people', 'down', 'it', 'isnat', 'get', 'anyone', 'anywhere']",Non_hope_speech,"['think', 'ppl', 'day', 'maybe', 'power', 'scary', 'kind', 'ppl', 'orwellian', 'society', 'heart', 'beat']"
2160,"['god', 'bless', 'you', 'sheriff']",Non_hope_speech,"['need', 'go', 'wicked', 'people', 'old', 'evil']"
2161,"['to', 'think', 'these', 'be', 'ppl', 'who', 'day', 'maybe', 'in', 'power', 'be', 'scary', 'the', 'kind', 'of', 'ppl', 'who', 'will', 'have', 'orwellian', 'society', 'in', 'heart', 'beat']",Non_hope_speech,"['slave', 'trader', 'society', 'different', 'time']"
2162,"['all', 'of', 'them', 'need', 'to', 'go', 'wicked', 'people', 'old', 'evil', 'them']",Non_hope_speech,"['madonna', 'queen']"
2163,"['be', 'he', 'only', 'slave', 'trader', 'society', 'be', 'different', 'at', 'that', 'time']",Non_hope_speech,"['thought', 'woman', 'want', 'engineering', 'go', 'know', 'nobody', 'stop', 'important', 'teach', 'girl', 'patriarchy', 'oppress']"
2164,"['madonna', 'be', 'the', 'queen']",Non_hope_speech,"['would', 'tell', 'friend', 'like', 'doctor', 'secretly', 'still', 'watch', 'without', 'tell', 'still', 'friend', 'still', 'watch', 'doctor']"
2165,"['my', 'thought', 'be', 'if', 'woman', 'want', 'to', 'do', 'engineering', 'they', 'should', 'go', 'in', 'it', 'and', 'they', 'should', 'know', 'that', 'nobody', 'be', 'stop', 'them', 'that', 'be', 'important', 'do', 'not', 'teach', 'girl', 'there', 'be', 'some', 'patriarchy', 'oppress', 'them']",Hope_speech,"['kid', 'even', 'say', 'get']"
2166,"['i', 'would', 'tell', 'my', 'friend', 'i', 'do', 'not', 'like', 'doctor', 'who', 'but', 'i', 'will', 'secretly', 'still', 'watch', 'it', 'without', 'tell', 'them', 'because', 'i', 'can', 'still', 'have', 'friend', 'and', 'still', 'watch', 'doctor', 'who']",Non_hope_speech,"['go', 'fanpowernn', 'madame', 'dark', 'ballet', 'video', 'fasten', 'belt', 'ncelebrate', 'ur', 'life', 'majestic', 'music']"
2167,"['kid', 'even', 'that', 'do', 'not', 'say', 'how', 'he', 'get', 'out']",Non_hope_speech,"['ah', 'bristol', 'uk']"
2168,"['go', 'fanpowernn', 'madame', 'dark', 'ballet', 'video', 'be', 'out', 'fasten', 'your', 'belts', 'ncelebrate', 'ur', 'life', 'with', 'majestic', 'music']",Non_hope_speech,"['sweetpea', 'place', 'make', 'comment']"
2169,"['ah', 'it', 'be', 'bristol', 'here', 'in', 'the', 'uk']",Non_hope_speech,"['choice', 'love', 'immediately', 'eye', 'well']"
2170,"['sweetpea', 'not', 'the', 'place', 'to', 'make', 'that', 'comment']",Non_hope_speech,"['depend', 'motive', 'realistic', 'reason', 'white', 'life', 'matter']"
2171,"['my', 'choice', 'be', 'to', 'love', 'immediately', 'my', 'eye', 'well', 'up']",Hope_speech,"['halim', 'blm', 'horrible', 'organization']"
2172,"['depend', 'on', 'the', 'motive', 'there', 'be', 'no', 'realistic', 'reason', 'for', 'an', 'white', 'life', 'matter']",Non_hope_speech,"['blm', 'jewish', 'fund', 'movement', 'ironic', 'coz', 'black', 'true', 'hebrew']"
2173,"['halim', 'about', 'how', 'blm', 'be', 'horrible', 'organization']",Non_hope_speech,"['roger', 'water', 'lmao', 'easy', 'say', 'guy']"
2174,"['blm', 'be', 'just', 'jewish', 'fund', 'movement', 'its', 'ironic', 'coz', 'its', 'the', 'black', 'who', 'be', 'the', 'true', 'hebrews']",Non_hope_speech,"['anyone', 'support', 'trump', 'racist', 'would', 'racist']"
2175,"['roger', 'waters', 'lmao', 'easy', 'to', 'say', 'as', 'guy']",Non_hope_speech,"['black', 'live', 'matter', 'research', 'far', 'left', 'globalist', 'organization', 'receive', 'donation', 'liberal', 'organization', 'include', 'george', 'sorosa', 'open', 'society', 'foundationnthey', 'group', 'black', 'life', 'matter']"
2176,"['be', 'anyone', 'that', 'support', 'trump', 'racist', 'and', 'who', 'would', 'they', 'be', 'racist', 'against']",Non_hope_speech,"['sometimes', 'interviewer', 'annoy']"
2177,"['black', 'live', 'matter', 'be', 'out', 'there', 'to', 'be', 'research', 'they', 'be', 'far', 'left', 'globalist', 'organization', 'that', 'have', 'receive', 'over', 'in', 'donation', 'from', 'liberal', 'organization', 'to', 'include', 'george', 'sorosa', 'open', 'society', 'foundationnthey', 'be', 'not', 'group', 'about', 'black', 'life', 'that', 'matter']",Non_hope_speech,"['warrior', 'haha', 'ye', 'white', 'female', 'supporter', 'store', 'trouble', 'future', 'first', 'wall']"
2178,"['sometimes', 'interviewer', 'be', 'so', 'annoying']",Non_hope_speech,"['good', 'interviewer', 'change', 'substance', 'depth', 'lovely', 'interview', 'xx']"
2179,"['warrior', 'haha', 'ye', 'the', 'white', 'female', 'supporter', 'be', 'store', 'up', 'trouble', 'for', 'themselves', 'in', 'the', 'future', 'they', 'will', 'be', 'the', 'first', 'against', 'the', 'wall']",Non_hope_speech,"['girl', 'exist', 'something', 'mean', 'exist', 'whatever']"
2180,"['good', 'interviewer', 'for', 'change', 'substance', 'depth', 'lovely', 'interview', 'xx']",Non_hope_speech,"['let', 'new', 'young', 'libral', 'look', 'see']"
2181,"['girl', 'you', 'exist', 'be', 'something', 'do', 'not', 'mean', 'you', 'do', 'not', 'exist', 'or', 'whatever']",Non_hope_speech,"['bigdaddyeddy', 'show', 'mention', 'antifa', 'riot', 'youave', 'turn', 'insult', 'havenat', 'get', 'response', 'point', 'make', 'ironically', 'snowflake', 'discussion', 'far', 'nif', 'bother', 'read', 'say', 'youall', 'see', 'state', 'clearly', 'multiple', 'time', 'iam', 'form', 'racism', 'nyouare', 'fking', 'dumb', 'argue', 'someone', 'whoas', 'fight', 'cause', 'youare', 'bring', 'skin', 'colour', 'insult', 'try', 'stop', 'racism', 'hypocrisy', 'fine']"
2182,"['we', 'should', 'let', 'all', 'these', 'new', 'young', 'libral', 'look', 'at', 'this', 'and', 'see']",Non_hope_speech,"['like', 'braid', 'tj']"
